dem_votes,rep_votes,prec_pop,node_num,,dem_per_cap
211,186,1366.629209,MIL015,,0.018293184
453,406,2562.622536,MUR027,,0.018340586
347,311,1959.68346,TAY011,,0.018370314
215,164,2746.893999,SLC014,,0.018566424
82,64,923.1604753,WVC043,,0.019498235
86,66,1020.997195,WVC031,,0.019588692
225,185,2034.864882,WVC044,,0.019657325
179,149,1521.189234,MID025,,0.019721412
170,117,2635.486337,WVC023,,0.02011014
221,185,1729.125259,OGD029,,0.020819776
11,10,47.74965693,WCR002,,0.020942559
510,449,2897.400271,MIL026,,0.021053356
40,20,897.4120142,SLC074,,0.022286307
285,215,3097.316358,SLC007,,0.02260021
206,139,2742.212269,OGD027,,0.024432828
15,1,572.4773748,SLC073,,0.024455115
164,132,1301.949181,WVC047,,0.024578532
439,363,3026.729864,TAY008,,0.025109608
279,253,983.5015477,HOL032,,0.026436156
249,226,867.0286738,COT025,,0.026527381
244,221,866.7301751,COT024,,0.026536517
212,189,852.0005352,MUR032,,0.026995288
293,224,2519.948249,OGD015,,0.027381515
252,224,956.0903064,COT019,,0.029285936
334,284,1705.587387,CNR005,,0.029315414
172,143,944.0449838,MIL025,,0.030718875
187,136,1635.673661,WVC077,,0.031179814
209,185,753.4541896,COT026,,0.031853297
174,72,3154.120509,SLC017,,0.03233865
213,118,2879.514179,MIL007,,0.032991676
250,201,1451.258509,MID010,,0.033763799
111,48,1861.82294,MIL014,,0.033837804
245,123,3515.919011,SSL010,,0.03469932
217,148,1952.065719,WVC032,,0.035347171
221,149,1998.951526,OGD016,,0.036018882
220,100,3143.90331,OGD031,,0.038169113
334,288,1185.06084,CNR007,,0.038816572
289,197,2289.004203,SLC005,,0.04019215
439,253,4574.655544,SLC083,,0.040658799
215,139,1849.966379,OGD026,,0.041081828
302,250,1263.87234,MUR025,,0.041143396
300,233,1611.501857,MIL019,,0.041576123
218,191,641.9340158,MOL004,,0.042060398
184,113,1685.161712,SLC013,,0.042132455
268,228,944.9341053,MUR005,,0.042330994
274,202,1698.227345,SSL011,,0.04239715
405,243,3809.55069,SLC085,,0.0425247
19,10,211.1903383,COSN28,,0.042615586
240,142,2270.110292,WVC042,,0.043169709
140,0,3129.345704,LE15,,0.044737786
228,130,2178.370366,SLC004,,0.044987759
311,178,2910.044456,SLC049,,0.045703769
106,51,1156.156662,SLC010,,0.047571408
263,139,2574.692451,SLC051,,0.048161092
205,171,700.4230636,MID029,,0.048542091
477,403,1494.709585,SLC025,,0.049507945
319,268,1013.112867,MHW40,,0.0503399
454,270,3620.409195,SSL007,,0.050822984
107,38,1338.620686,LOG26,,0.051545595
157,88,1330.947198,SSL012,,0.051842778
322,269,1019.113166,JERE37,,0.052006001
295,259,692.0420824,DVS31,,0.052019958
490,415,1440.48898,PARW7,,0.052065653
177,79,1811.569363,SLC146,,0.054096742
88,50,695,MXH12,,0.054676259
353,294,1078.262978,MOL002,,0.054717635
191,134,1032.43249,WVC079,,0.055209421
301,249,914.8797993,SLC135,,0.056838068
317,239,1367.314969,EMC003,,0.05704611
361,214,2523.079109,SLC156,,0.058262145
184,107,1309.762893,SSL002,,0.058789267
343,190,2599.739849,SLC086,,0.058852042
333,248,1429.046272,MIL018,,0.059480229
359,293,1102.02491,SLC130,,0.059889753
21,6,242.9999998,WHM20,,0.061728395
184,85,1603.163805,SSL009,,0.061752891
275,218,885.9959489,HOL035,,0.06433438
296,230,1024.309135,CNR008,,0.064433673
417,323,1417.32937,MIL010,,0.066321916
438,287,2231.519307,SLC012,,0.067666903
289,227,908.5302022,MUR011,,0.06824209
551,327,3219.881449,SSL014,,0.069567779
303,245,832.7261493,SLC136,,0.069650749
247,113,1871.52841,SLC006,,0.071599234
93,63,415.677172,SSL001,,0.072171392
335,221,1548.128922,MIL011,,0.073637278
455,308,1994.478563,MIL016,,0.073703475
65,33,431.017315,ALT001,,0.074242957
185,141,570.0578616,HOL030,,0.077185147
274,211,801.1453616,MOL005,,0.078637415
70,56,176.9384846,SLC028,,0.079123544
377,233,1791.934188,MIL008,,0.080360094
229,159,867.0232907,OGD037,,0.080736009
374,193,2239.836572,SLC003,,0.080809467
354,254,1212.745571,SLC141,,0.082457526
436,331,1245.042495,SLC160,,0.084334471
371,287,987.0823385,COT036,,0.085099284
283,190,1086.81437,HEW23,,0.085571191
305,146,1835.018067,SSL004,,0.086647648
434,231,2335.424097,SLC015,,0.086922114
407,199,2351.546311,SSL006,,0.088452436
125,44,909.7060721,SLC069,,0.089039749
485,307,1979.025321,HOL013,,0.089943266
340,203,1495.271405,CNR002,,0.091622163
316,230,922.7369916,MOL003,,0.093200989
322,211,1190.741994,MIL013,,0.093219186
203,143,635.9399619,HOL022,,0.094348529
473,220,2638.706263,SLC023,,0.09588032
425,260,1714.344765,MIL001,,0.096246685
270,75,2013.337185,SLC091,,0.096854119
563,362,2057.00828,SLC054,,0.097714726
374,249,1261.318877,BTN34,,0.099102616
431,121,3122.128576,SLC090,,0.099291234
192,143,489.3788323,SCRL44,,0.10012693
214,121,922.6261996,DVN1,,0.100799219
265,166,977.7128574,MOL007,,0.101256723
369,308,600.4685191,SLC167,,0.101587341
254,134,1169,MCK02,,0.102651839
444,272,1657.242163,SLC138,,0.103786884
362,213,1434.410153,HOL016,,0.10387545
284,191,885.9445201,HOL015,,0.104972713
478,250,2148.723837,SLC050,,0.106109494
341,205,1270.980922,SLC142,,0.107003967
426,159,2470.494496,SLC018,,0.108075529
359,169,1750.353165,SLC117,,0.108549522
263,154,993.659359,SSL005,,0.10969554
291,138,1381.313461,SLC148,,0.110764142
268,159,969.59272,SLC158,,0.112418336
302,211,807.2021653,MOL008,,0.112735079
400,242,1381.121234,MUR002,,0.114399805
203,58,1237,ATH03,,0.117219078
459,271,1570.191309,SLC132,,0.119730633
429,277,1261.024395,SLC009,,0.120536923
185,101,691.6251994,1,,0.121453065
432,339,760.4044407,CNR010,,0.122303336
184,54,1023.108572,SLC106,,0.127063738
566,203,2836.701086,SLC062,,0.127965545
462,141,2496.891696,SLC115,,0.128559841
482,162,2482.156252,SLC052,,0.128920168
149,91,447.9744792,WAGN29,,0.129471661
348,211,1053.098568,SLVR16,,0.130092286
81,59,169.0628346,MUR040,,0.130129132
260,160,765.8403408,SML42,,0.130575519
293,193,759.337615,SLC159,,0.131693726
341,216,948.0229622,RPL26,,0.131853346
409,125,2126.808712,SLC019,,0.133533401
414,193,1633.713884,SLC048,,0.135274605
396,185,1556.830158,SLC118,,0.135531804
504,295,1501.381947,LPIN9,,0.139205084
252,66,1329.72065,SIDE33,,0.139879004
368,174,1378.861634,SLC164,,0.14069577
268,122,1014.215442,SSL008,,0.143953635
170,67,695.0742149,PROS3,,0.148185615
381,240,951.440995,SLC137,,0.148196263
383,214,1129.880229,SLC011,,0.149573376
314,107,1353.376838,SLC100,,0.152950748
121,26,619.9999991,RED16,,0.153225807
245,139,689.9442764,PINN39,,0.153635596
240,112,831.1553163,PKMS5,,0.154002504
8,4,25.7904852,MID014,,0.155095958
352,196,1002.791225,SLC131,,0.155565781
211,129,520.5755749,THAY4,,0.157517955
332,177,982.4825692,SLC143,,0.157763613
432,153,1763.692977,SLC071,,0.158190798
445,152,1837.274073,SLC033,,0.15947539
449,213,1475.146019,SLC151,,0.159984162
384,202,1063.307614,HEE38,,0.171164015
711,172,3089.843224,SLC059,,0.174442508
333,170,923.3591256,SLC129,,0.176529365
299,163,767.7503017,SLC043,,0.177140927
448,276,970.5109506,MIL022,,0.177226233
683,280,2213.521295,SLC064,,0.182062852
159,78,434.737387,8,,0.186319379
310,159,810.0801555,SLC134,,0.186401307
538,173,1944.706714,SLC057,,0.18768897
534,221,1646.131847,SLC032,,0.190142728
509,122,1986.601872,SLC110,,0.194805011
362,184,909.4622286,SLC144,,0.195720058
439,257,909.0267553,SLC152,,0.200214129
419,219,966.8845258,QUAR6,,0.206849934
492,227,1255.090925,SLC026,,0.211140081
402,94,1389.094996,SLC099,,0.221727096
584,291,1293.436879,SLC020,,0.226528256
336,140,864.6600067,SLC116,,0.226678693
208,92,510.936246,OLDN32,,0.227034196
355,101,1100.999998,OLJ13,,0.230699365
307,110,853.9037871,SLC040,,0.230705148
287,67,945.4604651,SLC055,,0.232690851
373,120,1061.308497,SLC021,,0.238384975
447,151,1233.620656,SLC125,,0.239944102
145,42,425.9999998,NMT14,,0.241784038
483,115,1513.313831,SLC094,,0.24317494
463,269,794.0243023,MOL006,,0.244325016
361,132,936.0015278,SLC042,,0.24465772
637,235,1629.410432,EMG001,,0.246715003
458,183,1111.962868,SUME30,,0.247310416
137,52,343.2517443,BRT901,,0.247631662
476,155,1276.617065,SLC065,,0.251445801
73,25,188.0655608,KCYN43,,0.255230143
408,157,962.6796241,SLC029,,0.260730563
264,108,592.9271897,SLC102,,0.263101444
393,96,1127.999999,BLF01,,0.263297873
408,131,1047.213956,SLC078,,0.264511372
425,142,1020.940733,SLC068,,0.277195327
406,150,922.2043254,MOL001,,0.277595749
512,111,1440.925242,SLC093,,0.278293411
411,98,1108.698543,SLC108,,0.282312989
458,130,1146.962503,SLC123,,0.285972732
106,46,206.5948109,SLC008,,0.290423558
448,172,950.3301374,SLC147,,0.290425389
576,169,1399.880884,SLC121,,0.290739023
582,175,1373.675116,SLC041,,0.296285486
470,122,1132.016268,SLC105,,0.307416077
374,90,904.0706936,SLC101,,0.314134726
621,120,1557.832747,SLC103,,0.321600635
397,102,915.9914005,SLC031,,0.322055425
316,63,766.1800695,SLC112,,0.330209581
196,67,390.0071528,SUMW10,,0.330763164
713,146,1712.000667,SLC097,,0.33119146
400,85,949.1412846,SLC107,,0.331878936
439,100,1019.881888,SLC034,,0.332391431
543,125,1228.072292,SLC076,,0.340370842
420,170,712.5896284,SLC027,,0.35083306
634,170,1268.454327,SLC060,,0.365799533
614,185,1166.6714,SLC070,,0.367712794
554,117,1181.074778,SLC119,,0.370001975
68,43,67.51755927,54,,0.370274048
473,116,960.0810125,SLC030,,0.371843621
550,162,1021.902818,SLC098,,0.379683854
137,29,266.9456255,OLDS2,,0.404576774
558,197,813.3325556,SLC149,,0.443852883
524,146,824.0482208,SLC092,,0.45871102
631,169,1005.914673,SLC114,,0.459283488
525,134,801.2025034,SLC109,,0.488016448
555,202,698.0507004,SLC072,,0.505693927
430,308,233.5201186,MIL004,,0.522438926
470,103,646.9237463,SLC039,,0.567300245
305,176,77.12036644,SLC045,,1.672709894
1,0,7.59E-05,UCUL2,,13167.48197
0,0,0,AF01S,,#DIV/0!
0,1,0,PG05S,,#DIV/0!
0,1,0,WJD002,,#DIV/0!
0,0,0,LE13,,#DIV/0!
